english,french,gender,ambiguity,stereotype,occupation,label
The career counselor assists students in developing their professional projects.,Le.a conseiller.ère en orientation accompagne les étudiants dans l’élaboration de leurs projets professionnels.,inclusive,ambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
The housekeeper supervised the preparation of a VIP suite and received compliments from the management. They always do a fantastic job.,"Le.a gouvernant.e a supervisé la préparation d'une suite VIP, et iel a reçu des compliments de la direction. Iel fait toujours un travail fantastique.",inclusive,unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
This translator became popular for accurately translating a complex speech at an international conference. He impressed the audience with his mastery of cultural nuances.,Ce traducteur est devenu populaire pour avoir traduit avec précision un discours complexe lors d'une conférence internationale. Il a impressionné le public par sa maîtrise des nuances culturelles.,male,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
An electrician checks the connections in a recently renovated apartment to prevent short circuits.,Un.e électricien.ne vérifie les branchements dans un appartement récemment rénové pour éviter les court-circuits.,inclusive,ambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
"A mechanic worked urgently to repair a delivery truck stranded on the roadside. Thanks to her quick intervention, the driver was able to resume her route the same day.","Une mécanicienne a travaillé en urgence pour réparer un camion de livraison bloqué sur le bord de la route. Grâce à son intervention rapide, le chauffeur a pu reprendre sa route le même jour.",female,unambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
A nursing assistant assists patients with their movements within the facility.,Une aide-soignante assiste les patients dans leurs déplacements à l’intérieur de l’établissement.,female,ambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
The salesperson was praised for their ability to handle conflicts calmly.,Le.a vendeur.euse a été félicité.e pour son aptitude à gérer les situations conflictuelles avec calme.,inclusive,unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
"An accounting employee records the company's financial operations to ensure accurate bookkeeping. Invoices and bank statements are reviewed to detect any anomalies. Preparing financial reports helps management make informed decisions. Thanks to his work, the company maintains good financial health.","Un employé en comptabilité enregistre les opérations financières de l'entreprise pour assurer une tenue de comptes exacte. Les factures et les relevés bancaires sont vérifiés pour détecter toute anomalie. La préparation des rapports financiers aide la direction à prendre des décisions éclairées. Grâce à son travail, l'entreprise maintient une bonne santé financière.",male,long unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
A carpenter works at height to install elements of a complex framework. It's a bit dangerous.,Un charpentier travaille en hauteur pour poser les éléments d’une charpente complexe. C'est un petit peu dangereux.,male,ambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
A nurse participates in a meeting with medical staff to discuss patient care.,Une infirmière participe à une réunion avec le personnel médical pour discuter de la prise en charge des patients.,female,ambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
