english,french,gender,ambiguity,stereotype,occupation,label
An engineer is developing a strategy to integrate renewable energy into an existing power grid. The integration of renewable energy has become a crucial aspect of this field.,Un.e ingénieur.e développe une stratégie pour intégrer des énergies renouvelables dans un réseau électrique existant. La question de l'intégration des énergies renouvelables est vraiment devenue crucial dans ce métier.,inclusive,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
The librarian proposed a workshop to introduce children to reading and help them discover the classics of youth literature. His presentation captivated the audience throughout the session.,Le bibliothécaire a proposé un atelier pour initier les enfants à la lecture et leur faire découvrir les classiques de la littérature jeunesse. Son animation a captivé l’audience pendant toute la séance.,male,unambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
A schoolteacher prepares daily materials adapted for his class.,Un instituteur prépare quotidiennement des supports adaptés pour sa classe.,male,unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
A pharmacy assistant took the time to explain to a patient how to use an inhaler. The patient appreciated his clear and helpful guidance.,Un assistant pharmacien a pris le temps d’expliquer à un patient comment utiliser un inhalateur. Le patient a apprécié sa pédagogie qui lui a été très utile.,male,unambiguous,female-stereotyped,"['assistant pharmacien' 'assistante pharmacienne'
 'assistant.e pharmacien.ne']",1
This librarian organized a temporary exhibition highlighting rare and ancient books. She worked closely with conservators to ensure their protection.,Cette bibliothécaire a organisé une exposition temporaire mettant en valeur des livres rares et anciens. Elle a travaillé en étroite collaboration avec des conservateurs pour garantir leur protection.,female,unambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
Sam is a conscientious electromechanic. She always evaluates the performance of equipment after a repair.,Sam est un électromécanicienne consciencieuse. Elle évalue toujours les performances d’un équipement après une réparation.,female,unambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
A product manager oversaw the development of a prototype while meeting deadlines. He received positive feedback from the team.,Un chef de produit a supervisé le développement d’un prototype en respectant les délais. Il a reçu des retours positifs de l’équipe.,male,unambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
"An electromechanic was called to diagnose an unexpected failure in a factory. Thanks to their knowledge, they quickly restored the critical equipment to working order.","Un.e électromécanicien.ne a été appelé.e pour diagnostiquer une panne imprévue dans une usine. Grâce à ses connaissances, iel a rapidement rétabli le fonctionnement des équipements critiques.",inclusive,unambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
An accountant managed payroll for dozens of employees by automating the process to save time. Their method was adopted by other departments.,Un.e comptable a géré la paie de plusieurs dizaines d’employés en automatisant le processus pour gagner du temps. Sa méthode a été adoptée par d’autres départements.,inclusive,unambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
Jordan is an accounting employee and is appreciated for her always accurate reports.,"Jordan est employée en comptabilité, et elle est appréciée pour ses bilans toujours précis.",female,unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
A childminder welcomes children into his home and ensures their daily well-being. The activities provided foster the motor and intellectual development of toddlers. Safety and affection are at the core of his professional approach. Parents trust him fully with their children.,Un assistant maternel accueille les enfants à son domicile et veille à leur bien-être quotidien. Les activités proposées favorisent le développement moteur et intellectuel des tout-petits. La sécurité et l'affection sont au cœur de son approche professionnelle. Les parents lui confient leurs enfants en toute confiance.,male,long unambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
